record_ID,units_sold
229773,9829377769925.0
229774,22688.0
229775,5220.0
229776,41154.0
229777,4.716950663674228e+30
229778,2.003304772765055e+24
229779,3893606356.0
229780,65267156.0
229781,55659024961139.0
229782,1.7099727318997523e+20
229783,89252.0
229784,44604.0
229785,1785065.0
229786,6.391475816735078e+22
229787,58246059459.0
229788,714273286885.0
229790,507588.0
229791,46606147658.0
229792,16736487619.0
229793,3163916.0
229796,1.7473675749257667e+19
229797,7535.0
229799,50845.0
229800,4.204524611285038e+28
229801,4.297480665859575e+25
229802,28446309271132.0
229804,411640859023462.0
229805,1860479063845474.0
229806,6.720758304890338e+21
229809,69238780979.0
229810,2.9269508307044004e+16
229811,78848469015.0
229812,18900428708203.0
229813,5251319697106.0
229814,13968280271.0
229819,8.553198737365055e+24
229820,1.6788984990966605e+18
229821,11453251164938.0
229822,3.3309715325989284e+18
229823,3.6882381480583116e+20
229826,1.1760167149475564e+16
229827,12331778371003.0
229828,4407463267078428.0
229831,75529756171.0
229832,262760.0
229836,91392.0
229837,1.071972490082633e+32
229838,6.430127492347225e+21
229839,33009960037.0
229841,4.169056363716247e+16
229842,3.810095556627788e+20
229843,1.054086793707647e+30
229844,2.976693601434266e+31
229845,7.524815333949389e+18
229846,1.6252947081065603e+23
229849,19164128305.0
229850,5124249047924648.0
229851,1275199.0
229853,532859932.0
229854,6183618473936.0
229855,597.0
229856,3336011.0
229859,26694795.0
229860,3413914.0
229861,890834.0
229862,44878326899825.0
229867,1.2757546443688039e+22
229868,946750592.0
229870,27330375.0
229871,1.215798104638814e+16
229872,3072013959.0
229875,2.253668793484521e+19
229876,5277869738525263.0
229877,885840.0
229879,231351695.0
229881,2.1903153506746788e+23
229882,121890110.0
229883,2076282428241.0
229884,838277819.0
229885,25371476.0
229886,165761536971.0
229887,539133165636.0
229888,719319.0
229891,87350125678.0
229893,10341.0
229895,1.2250691996234832e+17
229896,1.727188205426364e+20
229897,18102432713.0
229898,58646.0
229900,26017809.0
229901,40862028280298.0
229902,17331132.0
229903,2475193.0
229905,875488.0
229906,1.5797810765575929e+35
229907,3696513539137.0
229908,1.0906837074943772e+16
229910,12772718.0
229911,979998851458.0
229912,1.7034754277250214e+18
229913,1301909581873.0
229915,556440363081657.0
229916,7.336720683984015e+17
229919,15119158941.0
229924,2.7443464674158032e+20
229925,4248037160426.0
229926,1839048.0
229927,94798701.0
229928,399041660.0
229929,4.581961690796497e+19
229930,7013356972.0
229931,465240637.0
229932,10654506.0
229933,130423201.0
229937,6836206580856851.0
229938,21131071497591.0
229939,761805120028.0
229940,8094.0
229941,198992.0
229942,503327536525763.0
229943,815649.0
229944,58622.0
229945,873721.0
229946,1.9594147777036587e+36
229947,470906054.0
229948,437262750688.0
229949,34746566.0
229952,6.988093064711685e+18
229953,3298895109302342.0
229956,5.536628092479995e+16
229958,4.803130618019642e+29
229959,6.714583993894016e+28
229962,57105302.0
229963,78015527297480.0
229964,2.4712776709756923e+21
229965,203952.0
229966,844906.0
229967,74530202.0
229968,2.0286829650925045e+28
229969,4186073218739412.0
229970,293935487115463.0
229971,224159563279.0
229972,523806457.0
229973,3792771273268084.0
229974,26701760350027.0
229975,239977770.0
229977,265550922083379.0
229978,6.024927030885497e+19
229979,31781328.0
229980,5.850205533627085e+55
229981,4.161008841331869e+44
229982,2.717814937995525e+24
229984,1.1337300453354184e+28
229985,2.3278470636586992e+33
229986,2.0532301788917993e+47
229989,610308245328.0
229990,7.948971303581066e+34
229991,7.57739207891592e+26
229992,1.6078017287080426e+33
229995,8.65969810205413e+20
229996,9564157129175256.0
230000,8.737895523688935e+41
230004,2.025556421807828e+21
230005,2.9347113323331096e+16
230006,328493.0
230008,12740396389.0
230009,108353344401913.0
230010,39862516.0
230013,1.8287792421061302e+23
230014,21311563962952.0
230015,928220979064.0
230016,283773498866.0
230017,2589186217.0
230018,6678754897615.0
230019,4909873054.0
230023,13633814355.0
230025,2033805030.0
230026,72246207.0
230028,28704.0
230029,732831174494099.0
230030,2.9469623062309794e+24
230031,1.5701676557209414e+17
230034,5.712074115051154e+31
230035,3.3614227591561564e+16
230036,3998170648.0
230038,1596747.0
230039,3.125676990752911e+26
230040,326156926836.0
230043,37332880469.0
230046,6.87163019788172e+23
230047,2.31985704610035e+22
230048,560711562920.0
230050,99265202451.0
230051,3.2101358234403e+25
230052,5.6040044993257354e+20
230053,5973992352.0
230054,237579096248.0
230055,426972403039.0
230056,1.4341715606650846e+28
230057,3.555662026420083e+17
230058,216118555799445.0
230059,42895578503.0
230061,74581194358160.0
230062,126638840471.0
230063,4503202.0
230064,3738234955283218.0
230065,2.693762409053128e+20
230066,2.2271174858538418e+21
230068,4.2647559248159426e+27
230069,6.012150687788862e+21
230072,64425905678815.0
230073,3926143317352136.0
230074,7.305318160284421e+21
230076,7.724781569548284e+17
230077,5001086854.0
230078,25426647655186.0
230081,9340357170119.0
230085,4017427605492816.0
230088,6.426110103740223e+43
230089,3.750544888633686e+32
230090,100573347081801.0
230092,5.972914391635642e+20
230093,1.714485493969877e+24
230094,3.7899844356901464e+26
230098,8.113331767513802e+22
230099,2.8943854444718968e+20
230100,2.0507966274729932e+21
230101,3.890598213400292e+16
230102,157677383272154.0
230103,419399858.0
230106,2.6628079775526993e+30
230108,6.442651495901294e+95
230109,1.4416448114385441e+51
230110,2.781975423478368e+28
230113,4.953795063228133e+20
230114,6.80878165988662e+27
230115,1.870305049117723e+52
230117,1.765216807555543e+42
230118,1.1918388257821284e+25
230119,2.2622464355298363e+38
230120,3.971707640581803e+16
230121,394318763283563.0
230123,6.313240117801487e+26
230124,5.097014583631104e+18
230125,364535710599815.0
230126,6.165953762108204e+18
230127,2.680017815640228e+25
230128,7.939674467866812e+42
230129,1661.0
230130,6525083460.0
230133,3.630053999118325e+100
230134,1.0830693991836428e+66
230135,6.923983110724768e+24
230136,46509579.0
230138,3.039323955612206e+29
230139,3.514255033894712e+36
230140,1.2171116913386114e+49
230144,6.7283305743295525e+38
230145,8.520968848230777e+24
230146,3.090452981264649e+29
230147,17240554700263.0
230148,45749580258.0
230150,4.862109323281498e+28
230151,9.357321983434674e+16
230152,3867614773273.0
230153,2.263428113558205e+21
230154,3.148271878837579e+26
230155,6.642392121191149e+42
230157,561250948892011.0
230161,34337442076.0
230162,889802466.0
230163,45510.0
230164,1676.0
230165,488436755344.0
230166,1.467410670721356e+18
230167,91382105319.0
230170,3.393207480835123e+35
230171,57037068548.0
230172,25400652916.0
230173,496903.0
230174,17940494832.0
230176,2.491320155200015e+16
230179,1636507042.0
230181,1420948962865.0
230182,13652291381224.0
230184,1098584056.0
230185,514196134379.0
230186,2522260.0
230189,3.806304438842799e+35
230190,80352326180377.0
230191,1223.0
230194,305314218.0
230195,2.346942748179379e+19
230196,107741936641925.0
230198,4585330596.0
230199,52788604546.0
230200,21281.0
230203,1777597.0
230205,44026195.0
230207,540960.0
230209,44470591.0
230213,3.4938388790258966e+52
230214,1.5855081501045174e+36
230215,8.400755307508546e+18
230216,2.319831076520228e+17
230217,2.582424380259161e+21
230218,2.58062690664493e+31
230222,2.8950749592624903e+26
230223,8.033441766544515e+18
230224,2.1004602257374097e+21
230225,1043605635.0
230226,2396604.0
230227,2496172932923618.0
230228,2.1140517552159214e+18
230230,7.857847067947442e+20
230231,1.1528441181134579e+23
230232,2.758538779797383e+31
230234,6.884476516076204e+33
230235,1221690614047198.0
230238,126491899000849.0
230239,7.579895049908459e+16
230242,6.136457146034023e+19
230243,406902899981.0
230244,1.0325785584865642e+17
230247,82349054836.0
230248,329241.0
230249,351.0
230252,8814443360.0
230255,4.1754051686570015e+66
230256,4.1577081165123776e+39
230257,5.04094140353574e+19
230259,2.2573700907993467e+18
230260,3.6317910825511284e+22
230261,2.6713207926116015e+37
230264,4.476825161593376e+31
230265,4.02099467456639e+19
230266,1.046036381450577e+25
230267,724376076.0
230269,16182625737243.0
230270,31032332289.0
230271,369807.0
230273,3.650221336365565e+23
230274,5.415302288513561e+25
230276,3063645577.0
230277,2.4876818281309327e+20
230282,73552697235441.0
230283,12348795.0
230286,2208095.0
230287,1.6356955192279566e+37
230288,10751051230.0
230289,42305715.0
230290,24695.0
230292,3557499.0
230294,158558184339338.0
230296,2101960908295596.0
230299,1.967229625278277e+16
230300,8817054762043209.0
230303,123672174.0
230304,1855580794705.0
230305,2.091009602361356e+26
230306,19549762353621.0
230307,398143088035378.0
230308,11757815780650.0
230309,5056024611.0
230310,16858791848937.0
230311,137326586673208.0
230312,708726122.0
230314,7270489177717.0
230315,1524188517458011.0
230316,215874044950030.0
230317,156224571620.0
230318,4233159303.0
230322,84692265279.0
230323,3.589951269772394e+19
230324,361794179000.0
230325,2533611.0
230326,2950767.0
230327,2922215.0
230328,1.4082540204815306e+20
230329,8583247330865147.0
230330,112798040328.0
230333,218306099.0
230334,125394385481.0
230335,3870.0
230338,5.1640978221018856e+70
230339,2.8016663542947057e+32
230340,3.1287085379202676e+23
230341,2919276339262853.0
230342,7869431510.0
230343,2.3330625687306542e+30
230344,6.324769706506374e+45
230345,2.74622164586065e+55
230347,51093.0
230348,5849372351.0
230349,1.1248740940175942e+69
230350,2.1404592132208743e+39
230351,6.599302850964565e+54
230352,2.084150841436255e+20
230353,36887648625613.0
230356,1.4735153640389062e+28
230357,6.861694427273634e+27
230358,46294761944.0
230360,1.318598477169261e+26
230361,3.557562912498005e+32
230362,1812.0
230363,39148599112.0
230364,85263970799.0
230366,2.3252891565424913e+27
230367,1.074847531654547e+19
230368,111534631030.0
230370,4.1486117984644614e+17
230371,6.379214123018396e+18
230372,3.152557496218548e+21
230373,1222692969914.0
230376,8.439100916414162e+18
230377,1.2657145515405169e+19
230378,1.7034543316876362e+17
230379,2.2505268250939104e+20
230380,1373580789.0
230381,2790094.0
230383,1.7360860569552808e+28
230384,2.5148622723506284e+25
230385,8.323224853253501e+38
230386,2.4406632252723342e+27
230387,17371673415478.0
230388,2.8324087621760032e+17
230389,1.9617058480473296e+20
230390,6.6482405690812975e+25
230394,1.1321285189893278e+19
230395,1.520101324671584e+23
230396,8.55450914495948e+18
230397,1.0028068702618608e+19
230398,5.367942691816396e+17
230402,4.4851811716798544e+27
230403,191.0
230405,2.379321223337796e+92
230406,2.140064313522142e+62
230407,4.444606500072178e+41
230410,1.3445849694280758e+39
230411,6.739429789107946e+45
230412,3.5882500831072045e+52
230413,49676706.0
230416,1.3290247152332251e+63
230417,8.838785012242994e+35
230418,4.466873086901154e+56
230419,2.7443630036338358e+17
230423,9.945470263908868e+28
230424,4.320130446346265e+36
230425,2.0912111762187433e+23
230427,4100465118203770.0
230428,1.5867987902002402e+52
230429,188682182660.0
230432,1.8789308527545904e+36
230433,1.4074134677976935e+28
230434,89223255.0
230435,97314538028.0
230436,5.01124571979989e+18
230437,2524789914838333.0
230438,5637328.0
230439,18156644.0
230440,1547937205.0
230441,5.462586189773207e+55
230442,159886874803045.0
230443,4.45183284887231e+17
230444,2262546303920814.0
230445,2419053627924186.0
230447,2.8033111672861414e+17
230448,2.5149620017250385e+33
230449,2.576489385014088e+26
230451,2.095941748722161e+19
230452,1.0411123818973044e+18
230453,294.0
230455,294873955.0
230459,1.515518842518868e+16
230460,794481036.0
230461,47595.0
230462,5032573.0
230463,6.127056503898262e+31
230464,79738398601698.0
230465,3385482239519.0
230466,57468.0
230467,6017014974.0
230468,5.212414999369571e+30
230469,9.712299702202538e+18
230472,3.9177456503608386e+19
230474,8.9325809615827e+17
230475,1.2375626060686684e+23
230477,52123418961.0
230478,6.007501920664441e+18
230479,798106430344.0
230481,429072932.0
230483,846646707283610.0
230484,5.025993879893208e+24
230485,14788254.0
230487,11156142.0
230488,10995961.0
230489,9507.0
230492,5.266298804697937e+25
230493,1.9500419801143446e+25
230494,1153578.0
230496,263769917453.0
230497,9.701463431121488e+22
230498,5.7282911225884696e+16
230499,214893670.0
230500,281111922892.0
230501,235465802015.0
230502,3.6067184683327204e+34
230503,1851462918568901.0
230504,5943763066038042.0
230505,273103396861.0
230506,6143652392.0
230507,6868486966596.0
230508,746056927783.0
230509,6219911060549.0
230511,586273066846629.0
230512,9.757024143031671e+17
230514,2.3599076366502216e+66
230515,1.2487315872295277e+44
230516,191326478849564.0
230517,3.4394948539719357e+22
230518,1.0018218887824117e+27
230519,1.9546913744206476e+37
230521,832490216.0
230522,9.770909357969098e+25
230523,8.313632238608617e+17
230524,1.0602307367370674e+26
230525,1113260197.0
230526,3993518.0
230527,1.0621847836056246e+18
230528,3.2596254410713485e+19
230531,2.739798699277034e+20
230532,1.725971061800592e+37
230538,3.000998767391103e+29
230539,9.430261903574753e+19
230540,791322756.0
230541,9.361244621394332e+21
230542,3.667205475140489e+21
230543,6.623628703459107e+37
230547,1.0298960300891544e+31
230548,1.1818488158182822e+18
230549,2.015137586208061e+20
230550,8.055228693967789e+16
230551,97756731268.0
230554,1.2222262052389861e+29
230555,996.0
230556,4.3527091118160015e+18
230557,32141427199819.0
230558,6888515.0
230559,1.4748979839373354e+17
230560,6.694610466315334e+23
230561,24468033393.0
230565,1.0802643515824096e+33
230566,1.5387860877906514e+18
230567,6.257475657916118e+27
230568,2.1780554543155302e+18
230569,7.789366659290749e+45
230570,6.010498452912388e+20
230572,1.9028197872962525e+30
230573,2.3914640886227564e+29
230576,1.2800579118029292e+18
230577,284849.0
230578,16688887751891.0
230579,365597571381.0
230580,495.0
230583,3.6035745712551736e+31
230584,5755675272.0
230585,2072264947112515.0
230586,21970025132.0
230587,323344859.0
230588,15550990304844.0
230589,1.675330562789841e+18
230590,11146574336977.0
230591,8210787.0
230592,2298414937734.0
230593,1.5057959133000826e+17
230595,52708354.0
230597,1.1728952625664889e+61
230598,1.7971419582077317e+40
230599,7.817894777435714e+20
230602,1.1617053227264995e+21
230603,5.678176007652246e+29
230604,3.027152242457657e+34
230607,1.520364288404523e+37
230608,6.467057547435048e+20
230609,2.73379944545218e+31
230610,1882531272.0
230611,7073022.0
230613,6.758341555132069e+22
230614,5.428154461541374e+18
230615,76324610.0
230617,7.27684927910278e+32
