record_ID,units_sold
230186,16.0
230189,96.0
230190,46.0
230191,13.0
230194,16.0
230195,48.0
230196,35.0
230198,26.0
230199,28.0
230200,14.0
230203,12.0
230205,20.0
230207,18.0
230209,12.0
230213,116.0
230214,77.0
230215,42.0
230216,34.0
230217,51.0
230218,61.0
230222,57.0
230223,32.0
230224,54.0
230225,36.0
230226,16.0
230227,55.0
230228,31.0
230230,50.0
230231,45.0
230232,48.0
230234,74.0
230235,28.0
230238,31.0
230239,33.0
230242,42.0
230243,21.0
230244,38.0
230247,28.0
230248,18.0
230249,11.0
230252,33.0
230255,152.0
230256,86.0
230257,36.0
230259,39.0
230260,55.0
230261,80.0
230264,80.0
230265,42.0
230266,61.0
230267,26.0
230269,42.0
230270,21.0
230271,16.0
230273,51.0
230274,48.0
230276,26.0
230277,35.0
230282,28.0
230283,18.0
230286,12.0
230287,99.0
230288,14.0
230289,13.0
230290,10.0
230292,10.0
230294,31.0
230296,31.0
230299,41.0
230300,38.0
230303,11.0
230304,16.0
230305,62.0
230306,18.0
230307,34.0
230308,38.0
230309,19.0
230310,33.0
230311,31.0
230312,28.0
230314,26.0
230315,26.0
230316,13.0
230317,27.0
230318,19.0
230322,20.0
230323,48.0
230324,21.0
230325,12.0
230326,14.0
230327,15.0
230328,43.0
230329,33.0
230330,24.0
230333,24.0
230334,23.0
230335,16.0
230338,185.0
230339,73.0
230340,53.0
230341,30.0
230342,14.0
230343,62.0
230344,100.0
230345,134.0
230347,16.0
230348,23.0
230349,148.0
230350,100.0
230351,129.0
230352,40.0
230353,19.0
230356,99.0
230357,73.0
230358,33.0
230360,62.0
230361,75.0
230362,4.0
230363,26.0
230364,25.0
230366,62.0
230367,38.0
230368,28.0
230370,42.0
230371,40.0
230372,38.0
230373,23.0
230376,44.0
230377,46.0
230378,41.0
230379,53.0
230380,18.0
230381,18.0
230383,63.0
230384,45.0
230385,98.0
230386,83.0
230387,34.0
230388,42.0
230389,39.0
230390,68.0
230394,46.0
230395,55.0
230396,41.0
230397,52.0
230398,37.0
230402,51.0
230403,5.0
230405,228.0
230406,135.0
230407,91.0
230410,92.0
230411,99.0
230412,122.0
230413,16.0
230416,112.0
230417,82.0
230418,140.0
230419,36.0
230423,95.0
230424,95.0
230425,49.0
230427,53.0
230428,56.0
230429,28.0
230432,80.0
230433,63.0
230434,19.0
230435,18.0
230436,35.0
230437,31.0
230438,13.0
230439,15.0
230440,20.0
230441,121.0
230442,35.0
230443,41.0
230444,50.0
230445,53.0
230447,51.0
230448,78.0
230449,57.0
230451,38.0
230452,33.0
230453,8.0
230455,17.0
230459,30.0
230460,19.0
230461,9.0
230462,10.0
230463,70.0
230464,25.0
230465,24.0
230466,5.0
230467,24.0
230468,66.0
230469,39.0
230472,41.0
230474,44.0
230475,43.0
230477,25.0
230478,39.0
230479,20.0
230481,21.0
230483,34.0
230484,37.0
230485,16.0
230487,13.0
230488,14.0
230489,14.0
230492,65.0
230493,75.0
230494,13.0
230496,28.0
230497,53.0
230498,40.0
230499,15.0
230500,22.0
230501,25.0
230502,74.0
230503,23.0
230504,31.0
230505,26.0
230506,28.0
230507,28.0
230508,31.0
230509,26.0
230511,37.0
230512,36.0
230514,146.0
230515,102.0
230516,31.0
230517,43.0
230518,51.0
230519,92.0
230521,19.0
230522,71.0
230523,36.0
230524,60.0
230525,16.0
230526,18.0
230527,58.0
230528,27.0
230531,43.0
230532,50.0
230538,50.0
230539,39.0
230540,17.0
230541,47.0
230542,38.0
230543,88.0
230547,58.0
230548,35.0
230549,58.0
230550,43.0
230551,18.0
230554,48.0
230555,6.0
230556,38.0
230557,32.0
230558,17.0
230559,40.0
230560,46.0
230561,39.0
230565,58.0
230566,44.0
230567,71.0
230568,68.0
230569,90.0
230570,54.0
230572,99.0
230573,74.0
230576,48.0
230577,14.0
230578,30.0
230579,23.0
230580,11.0
230583,73.0
230584,24.0
230585,49.0
230586,30.0
230587,17.0
230588,24.0
230589,46.0
230590,24.0
230591,18.0
230592,27.0
230593,39.0
230595,11.0
230597,133.0
230598,87.0
230599,47.0
230602,53.0
230603,69.0
230604,94.0
230607,81.0
230608,42.0
230609,76.0
230610,16.0
230611,17.0
230613,65.0
230614,29.0
230615,22.0
230617,60.0
230618,56.0
230620,15.0
230623,15.0
230624,38.0
230625,33.0
230627,16.0
230628,32.0
230629,32.0
230633,70.0
230634,29.0
230635,35.0
230636,29.0
230637,21.0
230638,34.0
230639,37.0
230640,21.0
230643,33.0
230644,14.0
230645,12.0
230646,27.0
230647,30.0
230648,17.0
230649,29.0
230650,30.0
230654,41.0
230655,51.0
230658,12.0
230659,15.0
230662,155.0
230663,85.0
230664,58.0
230667,68.0
230668,79.0
230669,105.0
230672,28.0
230673,140.0
230674,75.0
230675,88.0
230676,30.0
230677,27.0
230678,79.0
230679,58.0
230680,25.0
230682,50.0
230683,48.0
230684,17.0
230687,69.0
230688,87.0
230689,23.0
230690,8.0
230692,20.0
230693,55.0
230694,41.0
230695,20.0
230696,31.0
230697,25.0
230698,75.0
230699,37.0
230700,42.0
230701,30.0
230702,30.0
230703,36.0
230704,40.0
230705,36.0
230706,18.0
230707,32.0
230708,33.0
230710,11.0
230711,7.0
230712,31.0
230713,47.0
230714,38.0
230717,35.0
230718,25.0
230719,16.0
230720,16.0
230722,76.0
230723,25.0
230724,35.0
230725,14.0
230726,15.0
230728,34.0
230729,74.0
230730,56.0
230732,35.0
230733,43.0
230735,8.0
230736,11.0
230737,16.0
230738,293.0
230739,229.0
230740,91.0
230741,24.0
230743,87.0
230744,97.0
230745,192.0
230749,240.0
230750,121.0
230751,139.0
230752,47.0
230753,29.0
230755,117.0
230756,87.0
230757,60.0
230758,41.0
230759,55.0
230760,107.0
230761,11.0
230762,46.0
230764,13.0
230765,90.0
230766,73.0
230768,41.0
230769,53.0
230770,72.0
230773,21.0
230774,71.0
230775,32.0
230776,60.0
230777,19.0
230778,14.0
230779,44.0
230780,23.0
230783,41.0
230784,41.0
230788,175.0
230789,99.0
230790,71.0
230791,15.0
230793,89.0
230794,79.0
230795,117.0
230797,152.0
230798,87.0
230799,96.0
230800,35.0
230801,16.0
230803,86.0
230804,60.0
230806,48.0
230807,53.0
230808,59.0
230810,22.0
230813,42.0
230817,32.0
230818,34.0
230819,26.0
230820,19.0
230821,21.0
230822,19.0
230823,76.0
230824,24.0
230825,38.0
230826,19.0
230827,18.0
230829,41.0
230830,48.0
230831,36.0
230832,17.0
230833,32.0
230834,32.0
230835,36.0
230836,28.0
230838,22.0
230839,31.0
230840,20.0
230841,13.0
230844,34.0
230845,15.0
230846,21.0
230847,13.0
230850,42.0
230851,43.0
230854,34.0
230857,49.0
230858,27.0
230861,31.0
230862,56.0
230863,43.0
230864,16.0
230867,105.0
230868,42.0
230869,98.0
230870,49.0
230871,55.0
230873,45.0
230874,68.0
230875,35.0
230876,21.0
230877,34.0
230878,42.0
230880,20.0
230881,22.0
230882,33.0
230885,12.0
230886,44.0
230887,15.0
230889,16.0
230890,40.0
230891,17.0
230892,13.0
230893,10.0
230894,22.0
230897,30.0
230902,9.0
230903,25.0
230904,31.0
230905,13.0
230906,15.0
230908,37.0
230909,14.0
230910,18.0
230913,10.0
230914,15.0
230917,14.0
230918,131.0
230919,71.0
230920,47.0
230922,32.0
230923,47.0
230924,87.0
230927,82.0
230928,46.0
230929,66.0
230930,9.0
230932,64.0
230933,50.0
230934,13.0
230935,47.0
230936,64.0
230937,44.0
230938,8.0
230940,80.0
230941,77.0
230942,23.0
230944,43.0
230945,29.0
230946,35.0
230950,63.0
230951,58.0
230952,42.0
230953,43.0
230954,47.0
230955,21.0
230956,42.0
230958,42.0
230959,36.0
230960,39.0
230963,23.0
230964,23.0
230968,94.0
230969,30.0
230970,62.0
230971,26.0
230972,28.0
230973,26.0
230974,44.0
230975,29.0
230977,35.0
230978,37.0
230981,91.0
230982,86.0
230983,37.0
230985,21.0
230986,43.0
230987,39.0
230988,17.0
230989,20.0
230990,24.0
230991,94.0
230992,31.0
230993,53.0
230994,38.0
230995,31.0
230997,52.0
230998,50.0
230999,42.0
231000,21.0
231001,31.0
231002,35.0
231003,7.0
231005,20.0
231006,20.0
231010,32.0
231011,17.0
231015,43.0
231016,12.0
231017,14.0
231020,24.0
231021,19.0
231024,29.0
231025,169.0
231026,100.0
231027,92.0
231029,47.0
231030,46.0
231031,89.0
231035,124.0
231036,53.0
231037,79.0
231038,30.0
231039,17.0
231040,62.0
231041,52.0
231042,18.0
231043,38.0
231044,52.0
231045,53.0
231047,19.0
231052,143.0
231053,99.0
231054,45.0
231057,56.0
231058,52.0
231059,101.0
231060,22.0
231063,65.0
231064,57.0
231065,60.0
231068,60.0
231069,45.0
231070,12.0
231072,83.0
231073,50.0
231074,28.0
231076,81.0
231077,69.0
231078,35.0
231080,23.0
231081,39.0
231082,38.0
231083,15.0
231084,16.0
231085,23.0
231086,99.0
231087,26.0
231088,58.0
231089,38.0
231090,41.0
231091,41.0
231092,59.0
231093,37.0
231094,20.0
231095,28.0
231096,34.0
231097,5.0
231098,19.0
231100,17.0
231101,34.0
231102,25.0
231104,16.0
231105,27.0
231106,20.0
231107,16.0
231109,17.0
231110,57.0
231111,21.0
231112,21.0
231113,26.0
231114,31.0
231115,28.0
231117,36.0
231118,33.0
231119,6.0
231127,52.0
231131,93.0
231132,41.0
231133,34.0
231135,33.0
231136,36.0
231137,63.0
231139,63.0
231140,23.0
231141,38.0
231142,17.0
231144,31.0
231145,32.0
231146,16.0
231149,42.0
231151,11.0
231152,55.0
231153,37.0
231154,15.0
231155,36.0
231156,25.0
231157,16.0
231158,84.0
231159,25.0
231160,42.0
231161,25.0
231162,16.0
231163,39.0
231164,39.0
231165,28.0
231166,39.0
231167,41.0
231168,50.0
231170,11.0
231171,23.0
231172,157.0
231173,126.0
231174,98.0
231177,53.0
231178,77.0
231179,104.0
231182,23.0
231183,147.0
231184,59.0
231185,100.0
231186,37.0
231190,72.0
231191,54.0
231192,50.0
231194,53.0
231195,64.0
231197,18.0
231198,11.0
231200,10.0
231202,14.0
231203,30.0
231205,13.0
231207,59.0
231208,23.0
231209,15.0
231210,12.0
231211,84.0
231212,34.0
231218,90.0
231219,76.0
231220,44.0
231222,46.0
231223,47.0
231224,86.0
231228,66.0
231229,34.0
231230,41.0
231233,37.0
231234,32.0
231236,56.0
231238,53.0
231239,16.0
231241,117.0
231242,72.0
231243,42.0
231244,40.0
231245,42.0
231246,75.0
231248,82.0
231249,38.0
231250,67.0
231251,32.0
231252,33.0
231253,61.0
231254,46.0
231255,17.0
231257,49.0
231258,56.0
231259,5.0
231260,20.0
231263,16.0
231268,39.0
231271,37.0
231272,39.0
231273,36.0
231276,26.0
231278,49.0
231279,32.0
231281,11.0
231282,34.0
231283,60.0
231284,42.0
231285,17.0
231286,18.0
231288,129.0
231289,42.0
231290,76.0
231291,47.0
231292,21.0
231295,47.0
231296,42.0
231297,21.0
231299,54.0
231300,57.0
231304,33.0
231306,14.0
231307,15.0
231308,55.0
231309,29.0
231311,23.0
231312,19.0
231313,45.0
231314,26.0
231315,22.0
231317,26.0
231318,24.0
231319,22.0
231320,16.0
231323,186.0
231324,115.0
231325,43.0
231328,59.0
231329,67.0
231330,107.0
231333,22.0
231334,120.0
231335,45.0
231336,79.0
231337,12.0
231338,20.0
231339,61.0
231340,49.0
231341,17.0
231343,53.0
231344,65.0
231346,9.0
231349,354.0
231350,27.0
231351,8.0
231354,15.0
231355,50.0
231356,23.0
231357,14.0
231358,15.0
231359,17.0
231360,72.0
231361,26.0
231362,36.0
231363,15.0
231364,17.0
231366,42.0
231367,24.0
231368,21.0
231369,33.0
231370,30.0
231372,67.0
231373,54.0
231374,18.0
231375,18.0
231376,38.0
231377,26.0
231378,16.0
231379,19.0
231380,20.0
231381,70.0
231382,23.0
231383,31.0
231384,16.0
231385,17.0
231386,33.0
231387,46.0
231388,38.0
231390,47.0
231391,60.0
231393,12.0
231394,35.0
231395,37.0
231397,27.0
231398,63.0
231399,26.0
231402,60.0
231403,22.0
231404,29.0
231407,21.0
231408,18.0
231412,24.0
231413,11.0
231414,7.0
231415,8.0
231416,57.0
231417,54.0
231418,30.0
231419,31.0
231420,42.0
231421,35.0
231422,14.0
231423,13.0
231424,15.0
231425,62.0
231426,18.0
231427,35.0
231429,13.0
231430,30.0
231431,27.0
231432,20.0
231435,49.0
231436,6.0
231438,9.0
231439,69.0
231440,43.0
231441,32.0
231443,31.0
231444,34.0
231445,49.0
231448,20.0
231449,46.0
231450,21.0
231451,31.0
231452,42.0
231453,24.0
231458,70.0
231459,37.0
231460,30.0
231461,44.0
231462,39.0
231465,37.0
231466,28.0
231467,50.0
231469,24.0
231470,25.0
231474,14.0
231475,71.0
231476,47.0
231477,26.0
231479,33.0
231480,40.0
231481,53.0
231482,81.0
231483,47.0
231484,62.0
231487,30.0
231488,66.0
231489,17.0
231491,37.0
231492,52.0
231493,7.0
231494,27.0
231497,20.0
231498,19.0
231499,14.0
231500,26.0
231505,47.0
231506,17.0
231508,12.0
231509,38.0
231510,31.0
231513,50.0
231514,30.0
231515,14.0
231517,12.0
231519,46.0
231520,15.0
231521,28.0
231522,22.0
231523,15.0
231524,23.0
231525,16.0
231526,16.0
231529,38.0
231531,9.0
231533,40.0
231534,48.0
231535,25.0
231536,8.0
231538,15.0
231539,32.0
231540,31.0
231541,16.0
231543,19.0
231544,67.0
231545,23.0
231546,35.0
231548,16.0
231549,26.0
231550,39.0
231551,37.0
231553,32.0
231554,47.0
231557,19.0
231562,39.0
231563,18.0
231564,24.0
231565,21.0
231566,18.0
231567,32.0
231568,18.0
231569,16.0
231570,13.0
231571,28.0
231575,28.0
231576,31.0
231577,25.0
231578,20.0
231579,16.0
231580,27.0
231581,12.0
231582,17.0
231583,16.0
231584,75.0
231585,22.0
231586,22.0
231587,18.0
231590,67.0
231591,37.0
231594,33.0
231596,51.0
231597,46.0
231600,29.0
231601,30.0
231602,29.0
231603,15.0
231604,18.0
231605,18.0
231606,69.0
231607,30.0
231608,43.0
231609,37.0
231610,19.0
231611,42.0
231612,29.0
231613,27.0
231615,22.0
231616,47.0
231617,15.0
231618,151.0
231619,129.0
231620,69.0
231622,53.0
231623,46.0
231624,93.0
231627,34.0
231628,97.0
231629,71.0
231630,75.0
231633,66.0
231634,43.0
231638,53.0
231642,44.0
231643,33.0
231644,19.0
231646,15.0
231647,32.0
231648,21.0
231651,62.0
231652,22.0
231653,39.0
231654,34.0
231655,21.0
231656,31.0
231657,26.0
231661,26.0
231663,25.0
231664,18.0
231666,8.0
231667,21.0
231668,47.0
231669,26.0
231672,76.0
231673,32.0
231674,27.0
231676,24.0
231677,67.0
231678,50.0
231681,49.0
231684,57.0
231685,47.0
231686,35.0
231688,27.0
231689,58.0
231690,41.0
231691,35.0
231692,33.0
231693,36.0
231694,77.0
231695,34.0
231696,38.0
231697,23.0
231699,43.0
231700,29.0
231701,19.0
231702,30.0
231703,38.0
231704,49.0
231706,66.0
231707,56.0
231710,32.0
231711,32.0
231712,51.0
231714,54.0
231715,20.0
231716,37.0
231719,39.0
231723,39.0
231726,98.0
231727,74.0
231728,31.0
231730,41.0
231731,46.0
231732,63.0
231736,62.0
231737,45.0
231738,48.0
231739,53.0
231740,46.0
231741,24.0
231744,44.0
231746,210.0
231747,110.0
231748,86.0
231751,48.0
231752,64.0
231753,111.0
231755,119.0
231756,61.0
231757,86.0
231758,39.0
231759,27.0
231761,82.0
231762,74.0
231763,57.0
231764,31.0
231765,64.0
231766,64.0
231767,5.0
231768,32.0
231771,210.0
231772,142.0
231773,72.0
231774,14.0
231776,58.0
231777,76.0
231778,116.0
231782,100.0
231783,56.0
231784,83.0
231785,28.0
231786,15.0
231788,87.0
231789,64.0
231790,45.0
231791,23.0
231792,46.0
231793,63.0
231795,35.0
231799,22.0
231800,15.0
231801,39.0
231802,13.0
231803,18.0
231804,34.0
231805,24.0
231808,63.0
231809,27.0
231810,20.0
231811,6.0
231812,24.0
231814,41.0
231817,30.0
231819,23.0
231820,21.0
231822,14.0
231823,25.0
231824,15.0
231827,52.0
231828,30.0
231829,14.0
231832,22.0
231833,49.0
231834,38.0
231836,24.0
231837,22.0
231838,12.0
231841,15.0
231843,41.0
231845,14.0
231847,16.0
231851,120.0
231852,78.0
231853,53.0
231854,43.0
231855,39.0
231856,60.0
231860,70.0
231861,44.0
231862,54.0
231863,37.0
231864,17.0
231865,59.0
231866,54.0
231868,48.0
231869,49.0
231870,55.0
231873,79.0
231874,26.0
231877,35.0
231878,37.0
231881,53.0
231882,26.0
231883,37.0
231886,27.0
231887,20.0
231888,8.0
231891,33.0
231894,146.0
231895,76.0
231896,52.0
231898,33.0
231899,45.0
231900,75.0
231903,78.0
231904,47.0
231905,65.0
231906,36.0
231908,46.0
231909,46.0
231910,18.0
231912,54.0
231913,41.0
231915,24.0
231916,44.0
231921,34.0
231922,16.0
231925,14.0
231926,108.0
231927,16.0
231928,20.0
231929,10.0
231931,10.0
231933,33.0
231935,30.0
231938,40.0
231939,39.0
231942,16.0
231943,22.0
231945,64.0
231946,24.0
231947,34.0
231948,32.0
231949,18.0
231950,33.0
231951,32.0
231952,30.0
231954,20.0
231955,30.0
231957,17.0
231958,24.0
231959,15.0
231963,22.0
231964,48.0
231965,19.0
231966,14.0
231967,16.0
231968,12.0
231969,59.0
231970,28.0
231971,26.0
231974,24.0
231975,22.0
231976,16.0
231979,158.0
231980,82.0
231981,59.0
231982,28.0
231983,23.0
231984,66.0
231985,97.0
231986,133.0
231988,16.0
231989,19.0
231990,154.0
231991,101.0
231992,163.0
231993,49.0
231994,18.0
231997,101.0
231998,86.0
231999,37.0
232001,59.0
232002,56.0
232003,4.0
232004,30.0
232005,22.0
232007,64.0
232008,39.0
232009,34.0
232011,39.0
232012,24.0
232013,62.0
232014,18.0
232017,48.0
232018,44.0
232019,57.0
232020,48.0
232021,25.0
232022,16.0
232024,73.0
232025,38.0
232026,67.0
232027,72.0
232028,36.0
232029,43.0
232030,35.0
232031,53.0
232035,56.0
232036,54.0
232037,41.0
232038,56.0
232039,43.0
232043,48.0
232044,6.0
232046,182.0
232047,127.0
232048,97.0
232051,88.0
232052,95.0
232053,122.0
232054,19.0
232057,170.0
232058,72.0
232059,118.0
232060,37.0
232064,84.0
232065,109.0
232066,66.0
232068,49.0
232069,81.0
232070,23.0
232073,99.0
232074,87.0
232075,18.0
232076,22.0
232077,30.0
232078,35.0
232079,18.0
232080,20.0
232081,23.0
232082,125.0
232083,27.0
232084,48.0
232085,47.0
232086,50.0
232088,52.0
232089,90.0
232090,68.0
232092,24.0
232093,31.0
232094,6.0
232096,18.0
232100,31.0
232101,20.0
232102,12.0
232103,14.0
232104,88.0
232105,31.0
232106,22.0
232107,5.0
232108,30.0
232109,72.0
232110,38.0
232113,39.0
232115,46.0
232116,53.0
232118,24.0
232119,35.0
232120,23.0
232122,21.0
232124,42.0
232125,33.0
232126,18.0
232128,15.0
232129,19.0
232130,12.0
232133,51.0
232134,45.0
232135,17.0
232137,26.0
232138,45.0
232139,37.0
232140,22.0
232141,33.0
232142,31.0
232143,77.0
232144,27.0
232145,32.0
232146,30.0
232147,33.0
232148,35.0
232149,34.0
232150,28.0
232152,28.0
232153,43.0
232155,153.0
232156,108.0
232157,41.0
232158,48.0
232159,48.0
232160,88.0
232162,27.0
232163,71.0
232164,38.0
232165,66.0
232166,22.0
232167,19.0
232168,57.0
232169,51.0
232172,44.0
232173,57.0
232179,57.0
232180,62.0
232181,22.0
232182,42.0
232183,37.0
232184,103.0
232188,65.0
232189,38.0
232190,65.0
232191,52.0
232192,26.0
232195,57.0
232196,8.0
232197,39.0
232198,38.0
232199,24.0
232200,46.0
232201,56.0
232202,36.0
232206,81.0
232207,46.0
232208,61.0
232209,40.0
232210,151.0
232211,40.0
232213,85.0
232214,50.0
232217,39.0
232219,17.0
232220,29.0
232221,24.0
232222,14.0
232225,68.0
232226,18.0
232227,43.0
232228,31.0
232229,17.0
232230,29.0
232231,40.0
232232,30.0
232233,17.0
232234,22.0
232235,41.0
232237,15.0
232239,133.0
232240,76.0
232241,61.0
232244,54.0
232245,50.0
232246,91.0
232249,108.0
232250,51.0
232251,81.0
232252,16.0
232253,16.0
232255,73.0
